4.6698974612e-04	4.1597042963e+03	3.4026064833e+03	-5.2148765880e+02	-7.4058607674e+02	1.2561716981e+02	5.0761517201e+02
4.8366795134e-04	3.8388810546e+03	3.2517410043e+03	-3.2240624844e+02	-7.8028746330e+02	1.3396922772e+02	4.5297025867e+02
5.0034615656e-04	3.5253215609e+03	3.1158370100e+03	-1.2944101368e+02	-8.0954412401e+02	1.4229821965e+02	3.9641450277e+02
5.1702436178e-04	3.2188579993e+03	2.9914973382e+03	5.6740480799e+01	-8.2926114021e+02	1.5055275407e+02	3.3848896706e+02
5.3370256700e-04	2.9169794670e+03	2.8722881174e+03	2.3634175629e+02	-8.4118440930e+02	1.5868107513e+02	2.7972989331e+02
5.5038077222e-04	2.6157289306e+03	2.7499824754e+03	4.1011265061e+02	-8.4756078298e+02	1.6663128939e+02	2.2066402758e+02
5.6705897744e-04	2.3107801751e+03	2.6160497398e+03	5.7896565145e+02	-8.5074295091e+02	1.7435169604e+02	1.6180191416e+02
5.8373718266e-04	1.9985513323e+03	2.4631684123e+03	7.4357538387e+02	-8.5278127579e+02	1.8179176834e+02	1.0363518683e+02
6.0041538787e-04	1.6771562457e+03	2.2865304297e+03	9.0405339922e+02	-8.5508400357e+02	1.8890163817e+02	4.6629937796e+01
6.1709359309e-04	1.3470690964e+03	2.0847369979e+03	1.0597181641e+03	-8.5817701436e+02	1.9563373205e+02	-8.7754051810e+00
6.3377179831e-04	1.0113977524e+03	1.8601659496e+03	1.2090143815e+03	-8.6161564098e+02	2.0194218542e+02	-6.2174730605e+01
6.5045000353e-04	6.7572647833e+02	1.6187539887e+03	1.3495842577e+03	-8.6405014949e+02	2.0778404032e+02	-1.1319632317e+02
6.6712820875e-04	3.4755547747e+02	1.3692371740e+03	1.4784869720e+03	-8.6343672810e+02	2.1311889258e+02	-1.6150560515e+02
6.8380641397e-04	3.5422323466e+01	1.1219647270e+03	1.5925304001e+03	-8.5735842678e+02	2.1790993955e+02	-2.0680716518e+02
7.0048461919e-04	-2.5214198199e+02	8.8747551709e+02	1.6886499962e+03	-8.4340731556e+02	2.2212346486e+02	-2.4884404353e+02
7.1716282441e-04	-5.0769163684e+02	6.7505126257e+02	1.7643044544e+03	-8.1957230290e+02	2.2572938762e+02	-2.8740183806e+02
7.3384102962e-04	-7.2578810728e+02	4.9146537403e+02	1.8178000610e+03	-7.8456631373e+02	2.2870221340e+02	-3.2230527479e+02
7.5051923484e-04	-9.0365951890e+02	3.4010819133e+02	1.8485244375e+03	-7.3805459842e+02	2.3102008914e+02	-3.5342128923e+02
7.6719744006e-04	-1.0414666451e+03	2.2061968397e+02	1.8570211299e+03	-6.8073659941e+02	2.3266610080e+02	-3.8065656291e+02
7.8387564528e-04	-1.1421646306e+03	1.2908230011e+02	1.8449233096e+03	-6.1428565425e+02	2.3362779063e+02	-4.0395709489e+02
8.0055385050e-04	-1.2109835272e+03	5.8727938353e+01	1.8147449932e+03	-5.4114294167e+02	2.3389713114e+02	-4.2330649348e+02
8.1723205572e-04	-1.2545969799e+03	1.0553815793e+00	1.7695598944e+03	-4.6420713748e+02	2.3347088818e+02	-4.3872345228e+02
8.3391026094e-04	-1.2801198483e+03	-5.2821161834e+01	1.7126181134e+03	-3.8646062342e+02	2.3235032968e+02	-4.5026071767e+02
8.5058846616e-04	-1.2940724015e+03	-1.1079307281e+02	1.6469521942e+03	-3.1058900730e+02	2.3054129565e+02	-4.5800168017e+02
8.6726667137e-04	-1.3014886929e+03	-1.7855779579e+02	1.5750491306e+03	-2.3865748118e+02	2.2805438144e+02	-4.6205895016e+02
8.8394487659e-04	-1.3052730622e+03	-2.5877781503e+02	1.4986039376e+03	-1.7187808286e+02	2.2490434697e+02	-4.6257087980e+02
9.0062308181e-04	-1.3059119581e+03	-3.5071791555e+02	1.4184143537e+03	-1.1051380386e+02	2.2111017773e+02	-4.5969883535e+02
9.1730128703e-04	-1.3015753931e+03	-4.5041136036e+02	1.3344149869e+03	-5.3923075733e+01	2.1669562323e+02	-4.5362508709e+02
9.3397949225e-04	-1.2885872784e+03	-5.5131847454e+02	1.2458547902e+03	-7.4020838986e-01	2.1168777671e+02	-4.4454887747e+02
9.5065769747e-04	-1.2621815843e+03	-6.4537864261e+02	1.1515744592e+03	5.0839766090e+01	2.0611750594e+02	-4.3268392879e+02
9.6733590269e-04	-1.2174225690e+03	-7.2428233067e+02	1.0503458426e+03	1.0271401595e+02	2.0001887252e+02	-4.1825461471e+02
9.8401410791e-04	-1.1501547175e+03	-7.8077975480e+02	9.4121460340e+02	1.5652135394e+02	1.9342926000e+02	-4.0149507282e+02
1.0006923131e-03	-1.0578276060e+03	-8.0981458032e+02	8.2380842996e+02	2.1333309914e+02	1.8638908541e+02	-3.8264468792e+02
1.0173705183e-03	-9.4007674660e+02	-8.0932039448e+02	6.9854541244e+02	2.7344040395e+02	1.7894057292e+02	-3.6194574498e+02
1.0340487236e-03	-7.9896056523e+02	-7.8056381876e+02	5.6671272599e+02	3.3626211821e+02	1.7112834407e+02	-3.3964253490e+02
1.0507269288e-03	-6.3883489821e+02	-7.2797992890e+02	4.3041905595e+02	4.0039252602e+02	1.6299898788e+02	-3.1597661996e+02
1.0674051340e-03	-4.6587679052e+02	-6.5853680183e+02	2.9241136629e+02	4.6377558819e+02	1.5460025234e+02	-2.9118811911e+02
1.0840833392e-03	-2.8733117155e+02	-5.8071938025e+02	1.5579430639e+02	5.2397940223e+02	1.4598113792e+02	-2.6550986818e+02
1.1007615444e-03	-1.1059689039e+02	-5.0330054515e+02	2.3687456708e+01	5.7853136292e+02	1.3719115811e+02	-2.3916861029e+02
1.1174397497e-03	5.7709716698e+01	-4.3408038523e+02	-1.0112509032e+02	6.2526074437e+02	1.2828017240e+02	-2.1238214242e+02
1.1341179549e-03	2.1256876070e+02	-3.7878050146e+02	-2.1649485233e+02	6.6259741456e+02	1.1929847905e+02	-1.8535858260e+02
1.1507961601e-03	3.5113428551e+02	-3.4026637388e+02	-3.2112503291e+02	6.8978153243e+02	1.1029529922e+02	-1.5829504893e+02
1.1674743653e-03	4.7298761374e+02	-3.1820396198e+02	-4.1466426512e+02	7.0695642466e+02	1.0131950206e+02	-1.3137756979e+02
1.1841525705e-03	5.8003713987e+02	-3.0920063800e+02	-4.9767145727e+02	7.1513006947e+02	9.2418915621e+01	-1.0477861290e+02
1.2008307757e-03	6.7607171526e+02	-3.0740697351e+02	-5.7145162341e+02	7.1601158691e+02	8.3640020187e+01	-7.8657816877e+01
1.2175089810e-03	7.6604846702e+02	-3.0547829433e+02	-6.3778944346e+02	7.1174691093e+02	7.5027212243e+01	-5.3161795597e+01
1.2341871862e-03	8.5522062622e+02	-2.9575301300e+02	-6.9862645636e+02	7.0459962193e+02	6.6623499220e+01	-2.8422979918e+01
1.2508653914e-03	9.4824712723e+02	-2.7146514923e+02	-7.5573216344e+02	6.9662094924e+02	5.8469613659e+01	-4.5605888013e+00
1.2675435966e-03	1.0483997755e+03	-2.2780956464e+02	-8.1040521237e+02	6.8935654585e+02	5.0604052326e+01	1.8319925816e+01
1.2842218018e-03	1.1570043132e+03	-1.6269810005e+02	-8.6326205500e+02	6.8363582739e+02	4.3062465743e+01	4.0126031445e+01
1.3009000071e-03	1.2731900114e+03	-7.7102824348e+01	-9.1413908014e+02	6.7947887698e+02	3.5877771559e+01	6.0778916618e+01
1.3175782123e-03	1.3939808775e+03	2.5070269693e+01	-9.6212107083e+02	6.7612343847e+02	2.9080493985e+01	8.0211731948e+01
1.3342564175e-03	1.5147185301e+03	1.3754910073e+02	-1.0056897115e+03	6.7217276808e+02	2.2697473679e+01	9.8370483545e+01
1.3509346227e-03	1.6297360249e+03	2.5261605743e+02	-1.0429640482e+03	6.6584112234e+02	1.6752690282e+01	1.1521298470e+02
1.3676128279e-03	1.7331983585e+03	3.6223953590e+02	-1.0720032838e+03	6.5525321065e+02	1.1266682286e+01	1.3070846537e+02
1.3842910332e-03	1.8199657471e+03	4.5924400919e+02	-1.0911269177e+03	6.3876096253e+02	6.2572244886e+00	1.4483571421e+02
1.4009692384e-03	1.8863538067e+03	5.3834857879e+02	-1.0991825654e+03	6.1521737279e+02	1.7383709313e+00	1.5758436552e+02
1.4176474436e-03	1.9306775060e+03	5.9690893744e+02	-1.0957510891e+03	5.8417845124e+02	-2.2790874174e+00	1.6895292471e+02
1.4343256488e-03	1.9534998720e+03	6.3526231918e+02	-1.0812364928e+03	5.4599652533e+02	-5.7874433165e+00	1.7894801365e+02
1.4510038540e-03	1.9575523361e+03	6.5662294373e+02	-1.0568413453e+03	5.0179308516e+02	-8.7817926805e+00	1.8758449904e+02
1.4676820592e-03	1.9473283522e+03	6.6655189613e+02	-1.0244200405e+03	4.5331828102e+02	-1.1261103201e+01	1.9488490013e+02
1.4843602645e-03	1.9284248395e+03	6.7208109192e+02	-9.8623886072e+02	4.0271626267e+02	-1.3227174112e+01	2.0087773833e+02
1.5010384697e-03	1.9067315524e+03	6.8062594881e+02	-9.4468288457e+02	3.5223355552e+02	-1.4684619863e+01	2.0559791025e+02
1.5177166749e-03	1.8875910091e+03	6.9885198315e+02	-9.0195247563e+02	3.0391830778e+02	-1.5640982469e+01	2.0908526789e+02
1.5343948801e-03	1.8750427914e+03	7.3166895985e+02	-8.5978630107e+02	2.5934741260e+02	-1.6106324981e+01	2.1138476876e+02
1.5510730853e-03	1.8712725490e+03	7.8149704893e+02	-8.1925580429e+02	2.1942714300e+02	-1.6093449864e+01	2.1254502486e+02
1.5677512906e-03	1.8763506375e+03	8.4791176769e+02	-7.8066959019e+02	1.8429862964e+02	-1.5617575308e+01	2.1261860441e+02
1.5844294958e-03	1.8882926668e+03	9.2772233067e+02	-7.4359219208e+02	1.5335504014e+02	-1.4695725322e+01	2.1166117404e+02
1.6011077010e-03	1.9034204412e+03	1.0154627496e+03	-7.0697097341e+02	1.2537139309e+02	-1.3347280617e+01	2.0973019583e+02
1.6177859062e-03	1.9169773673e+03	1.1042203862e+03	-6.6935145573e+02	9.8721296483e+01	-1.1593324420e+01	2.0688620673e+02
1.6344641114e-03	1.9239006981e+03	1.1866747572e+03	-6.2915445417e+02	7.1652990793e+01	-9.4564515205e+00	2.0319005425e+02
1.6511423167e-03	1.9196344915e+03	1.2561864086e+03	-5.8496952425e+02	4.2579826050e+01	-6.9605020417e+00	1.9870514087e+02
1.6678205219e-03	1.9008552906e+03	1.3077762165e+03	-5.3581192298e+02	1.0338089448e+01	-4.1310057397e+00	1.9349491223e+02
1.6844987271e-03	1.8660073087e+03	1.3388486417e+03	-4.8131583613e+02	-2.5619582374e+01	-9.9429694602e-01	1.8762364524e+02
1.7011769323e-03	1.8155721828e+03	1.3495534435e+03	-4.2182888034e+02	-6.5130065694e+01	2.4225321970e+00	1.8115546210e+02
1.7178551375e-03	1.7520307190e+03	1.3427334279e+03	-3.5840213553e+02	-1.0732937904e+02	6.0916374866e+00	1.7415450375e+02
1.7345333427e-03	1.6795257711e+03	1.3234747783e+03	-2.9266626084e+02	-1.5077630726e+02	9.9848644956e+00	1.6668498969e+02
1.7512115480e-03	1.6032742245e+03	1.2983251043e+03	-2.2662199845e+02	-1.9365581107e+02	1.4073760311e+01	1.5880892775e+02
1.7678897532e-03	1.5288357968e+03	1.2743086398e+03	-1.6237781050e+02	-2.3404121768e+02	1.8330063130e+01	1.5058855054e+02
1.7845679584e-03	1.4613280254e+03	1.2578770608e+03	-1.0187251045e+02	-2.7017204399e+02	2.2725354993e+01	1.4208383385e+02
1.8012461636e-03	1.4047198480e+03	1.2539605787e+03	-4.6621952237e+01	-3.0070268648e+02	2.7232043399e+01	1.3335393901e+02
1.8179243688e-03	1.3612912378e+03	1.2652565551e+03	2.4727615871e+00	-3.2489095197e+02	3.1822355659e+01	1.2445641082e+02
1.8346025741e-03	1.3313565356e+03	1.2918577541e+03	4.5220649664e+01	-3.4269247060e+02	3.6469111335e+01	1.1544638857e+02
1.8512807793e-03	1.3132830754e+03	1.3312802798e+03	8.2132379209e+01	-3.5475510703e+02	4.1146250484e+01	1.0637767247e+02
1.8679589845e-03	1.3037902064e+03	1.3788677527e+03	1.1430916380e+02	-3.6230529587e+02	4.5828462529e+01	9.7301660376e+01
1.8846371897e-03	1.2984906953e+03	1.4285216065e+03	1.4324810377e+02	-3.6695508925e+02	5.0491302404e+01	8.8267389170e+01
1.9013153949e-03	1.2925844155e+03	1.4736342889e+03	1.7059436045e+02	-3.7045411493e+02	5.5111746423e+01	7.9320481324e+01
1.9179936002e-03	1.2816093749e+03	1.5080919384e+03	1.9787284100e+02	-3.7442484078e+02	5.9667538724e+01	7.0505410281e+01
1.9346718054e-03	1.2621266108e+03	1.5271875853e+03	2.2624139458e+02	-3.8011753497e+02	6.4137985029e+01	6.1863058305e+01
1.9513500106e-03	1.2322424095e+03	1.5283180604e+03	2.5631200514e+02	-3.8823186931e+02	6.8503531487e+01	5.3431970768e+01
1.9680282158e-03	1.1918882247e+03	1.5113562481e+03	2.8805458116e+02	-3.9881976893e+02	7.2746235135e+01	4.5248044186e+01
1.9847064210e-03	1.1428307715e+03	1.4786519251e+03	3.2079779046e+02	-4.1128879634e+02	7.6849301251e+01	3.7343558786e+01
2.0013846262e-03	1.0884029196e+03	1.4346632542e+03	3.5333048975e+02	-4.2450277396e+02	8.0797951874e+01	2.9748995751e+01
2.0180628315e-03	1.0329966171e+03	1.3852761612e+03	3.8408869590e+02	-4.3696255243e+02	8.4578372925e+01	2.2490704132e+01
2.0347410367e-03	9.8141499314e+02	1.3369246966e+03	4.1138803929e+02	-4.4704424341e+02	8.8178425617e+01	1.5593160151e+01
2.0514192419e-03	9.3815967446e+02	1.2956367512e+03	4.3367932563e+02	-4.5324964233e+02	9.1587497991e+01	9.0774092513e+00
2.0680974471e-03	9.0677647109e+02	1.2661527596e+03	4.4977889056e+02	-4.5443763008e+02	9.4796676898e+01	2.9610460346e+00
2.0847756523e-03	8.8934052526e+02	1.2512491704e+03	4.5905154656e+02	-4.5000105534e+02	9.7798505279e+01	-2.7400525616e+00
2.1014538576e-03	8.8617604327e+02	1.2513647494e+03	4.6150172145e+02	-4.3996195721e+02	1.0058695556e+02	-8.0139930456e+00
2.1181320628e-03	8.9583411103e+02	1.2645771393e+03	4.5777205098e+02	-4.2496930558e+02	1.0315754962e+02	-1.2850809236e+01
2.1348102680e-03	9.1533265831e+02	1.2869344129e+03	4.4904947041e+02	-4.0620807580e+02	1.0550713891e+02	-1.7244374205e+01
2.1514884732e-03	9.4061947683e+02	1.3130849279e+03	4.3689243318e+02	-3.8522439200e+02	1.0763425161e+02	-2.1190416019e+01
2.1681666784e-03	9.6718276822e+02	1.3371062465e+03	4.2300771728e+02	-3.6370316796e+02	1.0953829039e+02	-2.4687664923e+01
2.1848448837e-03	9.9072843124e+02	1.3534095597e+03	4.0900191960e+02	-3.4322587096e+02	1.1122000721e+02	-2.7737131567e+01
2.2015230889e-03	1.0078080295e+03	1.3575784338e+03	3.9615633506e+02	-3.2504569729e+02	1.1268173378e+02	-3.0341897337e+01
2.2182012941e-03	1.0163073759e+03	1.3470252826e+03	3.8525654535e+02	-3.0991810142e+02	1.1392681140e+02	-3.2508358939e+01
2.2348794993e-03	1.0157282417e+03	1.3213621870e+03	3.7649842963e+02	-2.9800473551e+02	1.1495949907e+02	-3.4243909265e+01
2.2515577045e-03	1.0072315071e+03	1.2824374273e+03	3.6947880986e+02	-2.8887070816e+02	1.1578533242e+02	-3.5559343495e+01
2.2682359097e-03	9.9342158941e+02	1.2340382471e+03	3.6328304001e+02	-2.8156725606e+02	1.1641095793e+02	-3.6466162545e+01
2.2849141150e-03	9.7792078610e+02	1.1813047166e+03	3.5664660826e+02	-2.7479465701e+02	1.1684349505e+02	-3.6978822305e+01
2.3015923202e-03	9.6479556964e+02	1.1299538575e+03	3.4816925858e+02	-2.6711522147e+02	1.1709096663e+02	-3.7113005715e+01
2.3182705254e-03	9.5792599016e+02	1.0854212614e+03	3.3654659214e+02	-2.5718210326e+02	1.1716231123e+02	-3.6885360217e+01
2.3349487306e-03	9.6041208324e+02	1.0520588041e+03	3.2078081182e+02	-2.4395169147e+02	1.1706716908e+02	-3.6314704227e+01
2.3516269358e-03	9.7410227612e+02	1.0325091820e+03	3.0035385988e+02	-2.2685209383e+02	1.1681542308e+02	-3.5420338759e+01
2.3683051411e-03	9.9931822664e+02	1.0273385378e+03	2.7531462862e+02	-2.0587541797e+02	1.1641721277e+02	-3.4223442517e+01
2.3849833463e-03	1.0348113716e+03	1.0349900436e+03	2.4629034776e+02	-1.8158282089e+02	1.1588355270e+02	-3.2745048278e+01
2.4016615515e-03	1.0779590428e+03	1.0520520336e+03	2.1440085065e+02	-1.5502651809e+02	1.1522578420e+02	-3.1007646154e+01
2.4183397567e-03	1.1251559314e+03	1.0738027090e+03	1.8110934100e+02	-1.2759864590e+02	1.1445523599e+02	-2.9034709961e+01
2.4350179619e-03	1.1723531400e+03	1.0949434999e+03	1.4801778082e+02	-1.0082866730e+02	1.1358349884e+02	-2.6849299367e+01
2.4516961672e-03	1.2156543095e+03	1.1104064415e+03	1.1664357146e+02	-7.6163027949e+01	1.1262236965e+02	-2.4475487480e+01
2.4683743724e-03	1.2518806087e+03	1.1161163225e+03	8.8212221249e+01	-5.4757687491e+01	1.1158371196e+02	-2.1936978340e+01
2.4850525776e-03	1.2790167134e+03	1.1095931864e+03	6.3494719108e+01	-3.7320161660e+01	1.1047892543e+02	-1.9257577490e+01
2.5017307828e-03	1.2964764384e+03	1.0903062580e+03	4.2718775628e+01	-2.4016011394e+01	1.0931956769e+02	-1.6460992441e+01
2.5184089880e-03	1.3051547568e+03	1.0597287816e+03	2.5551196917e+01	-1.4457154860e+01	1.0811723919e+02	-1.3570873359e+01
2.5350871932e-03	1.3072514880e+03	1.0210923297e+03	1.1174879841e+01	-7.7769432300e+00	1.0688309937e+02	-1.0610484495e+01
2.5517653985e-03	1.3059050394e+03	9.7887807799e+02	-1.5706666404e+00	-2.7704272922e+00	1.0562814574e+02	-7.6023906257e+00
2.5684436037e-03	1.3046831922e+03	9.3812655956e+02	-1.3991355600e+01	1.9131075866e+00	1.0436258543e+02	-4.5686837517e+00
2.5851218089e-03	1.3070290252e+03	9.0367134121e+02	-2.7333861456e+01	7.5613396171e+00	1.0309679836e+02	-1.5306890440e+00
2.6018000141e-03	1.3157272134e+03	8.7941682446e+02	-4.2584968953e+01	1.5200201966e+01	1.0184059586e+02	1.4905221848e+00
2.6184782193e-03	1.3324792953e+03	8.6776336181e+02	-6.0312468326e+01	2.5438495160e+01	1.0060347177e+02	4.4759983590e+00
2.6351564246e-03	1.3576457657e+03	8.6926456794e+02	-8.0575091810e+01	3.8378316055e+01	9.9393893003e+01	7.4066432681e+00
2.6518346298e-03	1.3902023116e+03	8.8257051973e+02	-1.0290950956e+02	5.3599839251e+01	9.8220373325e+01	1.0264503565e+01
2.6685128350e-03	1.4279063867e+03	9.0465624024e+02	-1.2640137695e+02	7.0229625103e+01	9.7090817608e+01	1.3033441308e+01
2.6851910402e-03	1.4676386226e+03	9.3130027761e+02	-1.4981427357e+02	8.7074164592e+01	9.6012182812e+01	1.5697813119e+01
2.7018692454e-03	1.5058791864e+03	9.5773585087e+02	-1.7177458203e+02	1.0280131032e+02	9.4990890130e+01	1.8243649111e+01
2.7185474507e-03	1.5392385262e+03	9.7937888236e+02	-1.9097177909e+02	1.1613915945e+02	9.4032934019e+01	2.0657907106e+01
2.7352256559e-03	1.5649674983e+03	9.9251681989e+02	-2.0635583713e+02	1.2606819889e+02	9.3143659506e+01	2.2929472941e+01
2.7519038611e-03	1.5813569734e+03	9.9485763923e+02	-2.1728403657e+02	1.3197076519e+02	9.2327727535e+01	2.5047930922e+01
2.7685820663e-03	1.5879747525e+03	9.8585771543e+02	-2.2360766525e+02	1.3371884731e+02	9.1589061157e+01	2.7004422634e+01
2.7852602715e-03	1.5857187110e+03	9.6678106089e+02	-2.2569387451e+02	1.3169088572e+02	9.0930982923e+01	2.8791677215e+01
2.8019384767e-03	1.5766575442e+03	9.4048552336e+02	-2.2436011681e+02	1.2670934000e+02	9.0356292023e+01	3.0403224751e+01
2.8186166820e-03	1.5637039359e+03	9.1097000114e+02	-2.2074995924e+02	1.1991539299e+02	8.9866942066e+01	3.1834375031e+01
2.8352948872e-03	1.5501567290e+03	8.8275373624e+02	-2.1615446453e+02	1.1259587969e+02	8.9464186186e+01	3.3081544989e+01
2.8519730924e-03	1.5392009090e+03	8.6018548470e+02	-2.1182449591e+02	1.0599359530e+02	8.9148899857e+01	3.4142921899e+01
2.8686512976e-03	1.5334232750e+03	8.4678382465e+02	-2.0878374933e+02	1.0112327109e+02	8.8921238694e+01	3.5017752453e+01
2.8853295028e-03	1.5344307309e+03	8.4471223219e+02	-2.0768566782e+02	9.8626009064e+01	8.8780746660e+01	3.5706378370e+01
2.9020077081e-03	1.5426164412e+03	8.5446504462e+02	-2.0871769946e+02	9.8681223079e+01	8.8726342661e+01	3.6210803250e+01
2.9186859133e-03	1.5571161962e+03	8.7480636338e+02	-2.1158732965e+02	1.0098972523e+02	8.8756570065e+01	3.6533361451e+01
2.9353641185e-03	1.5759618856e+03	9.0297344654e+02	-2.1558106725e+02	1.0482964326e+02	8.8869352949e+01	3.6678316771e+01
2.9520423237e-03	1.5963926836e+03	9.3510790758e+02	-2.1967812087e+02	1.0917281697e+02	8.9061894515e+01	3.6650992099e+01
2.9687205289e-03	1.6152881734e+03	9.6684828300e+02	-2.2271559515e+02	1.1284901591e+02	8.9331388414e+01	3.6457222736e+01
2.9853987342e-03	1.6296513401e+03	9.9399146236e+02	-2.2357095282e+02	1.1472835375e+02	8.9674166837e+01	3.6103850447e+01
3.0020769394e-03	1.6370734748e+03	1.0131247499e+03	-2.2134230860e+02	1.1389603632e+02	9.0086351610e+01	3.5598860771e+01
3.0187551446e-03	1.6361009151e+03	1.0221323828e+03	-2.1548683468e+02	1.0979302156e+02	9.0563554646e+01	3.4951322651e+01
3.0354333498e-03	1.6264527133e+03	1.0204993343e+03	-2.0590724023e+02	1.0230159694e+02	9.1101202703e+01	3.4170293723e+01
3.0521115550e-03	1.6090631424e+03	1.0093721043e+03	-1.9296920604e+02	9.1763652898e+01	9.1694170806e+01	3.3266137273e+01
3.0687897602e-03	1.5859405651e+03	9.9136665194e+02	-1.7745472468e+02	7.8930986094e+01	9.2337264642e+01	3.2249439459e+01
3.0854679655e-03	1.5598598787e+03	9.7015693942e+02	-1.6044434612e+02	6.4852482243e+01	9.3024921951e+01	3.1131630087e+01
3.1021461707e-03	1.5339479222e+03	9.4990813919e+02	-1.4316558446e+02	5.0719851333e+01	9.3751458882e+01	2.9924172655e+01
3.1188243759e-03	1.5112129786e+03	9.3463829096e+02	-1.2681352464e+02	3.7692184092e+01	9.4511157384e+01	2.8639016980e+01
3.1355025811e-03	1.4941001283e+03	9.2761048724e+02	-1.1238241383e+02	2.6728918309e+01	9.5297940598e+01	2.7288600677e+01
3.1521807863e-03	1.4841369581e+03	9.3084300809e+02	-1.0053045352e+02	1.8454206098e+01	9.6105948550e+01	2.5885150015e+01
3.1688589916e-03	1.4817129230e+03	9.4481357851e+02	-9.1488095180e+01	1.3068650651e+01	9.6928951271e+01	2.4441502292e+01
3.1855371968e-03	1.4860404966e+03	9.6839523775e+02	-8.5041977173e+01	1.0332261879e+01	9.7760808405e+01	2.2969807448e+01
3.2022154020e-03	1.4952927832e+03	9.9903745950e+02	-8.0581197555e+01	9.6100491814e+00	9.8595296607e+01	2.1482853522e+01
3.2188936072e-03	1.5068927420e+03	1.0331589987e+03	-7.7199955981e+01	9.9757497565e+00	9.9426485861e+01	1.9993067223e+01
3.2355718124e-03	1.5179171416e+03	1.0666939692e+03	-7.3845523090e+01	1.0358059360e+01	1.0024857220e+02	1.8512506610e+01
