8.9025E-07,0.810335167863856
9.0025E-07,0.824372883778791
9.1025E-07,0.834808336181143
9.2025E-07,0.842658526765205
9.3025E-07,0.853102035394686
9.4025E-07,0.86235392640285
9.5025E-07,0.868982159909127
9.6025E-07,0.876736658802963
9.7025E-07,0.890375466912959
9.8025E-07,0.902675766051879
9.9025E-07,0.915283901772594
1.00025E-06,0.929255295090613
1.01025E-06,0.940394979974013
1.02025E-06,0.948062799099819
1.03025E-06,0.955705067005091
1.04025E-06,0.958937986813594
1.05025E-06,0.966588379860992
1.06025E-06,0.968548172341406
1.07025E-06,0.972205010188612
1.08025E-06,0.974590887648495
1.09025E-06,0.976575493958478
1.10025E-06,0.979302947874405
1.11025E-06,0.98253361229587
1.12025E-06,0.987766451689649
1.13025E-06,0.991439925233014
1.14025E-06,0.996762863100434
1.15025E-06,0.999775493236404
1.16025E-06,1.00170836509051
1.17025E-06,1.00153332327695
1.18025E-06,0.999317632347373
1.19025E-06,0.9967722139538
1.20025E-06,0.993425508251292
1.21025E-06,0.992280909635567
1.22025E-06,0.99062401487072
1.23025E-06,0.987946493526859
1.24025E-06,0.989143464003624
1.25025E-06,0.992777064179819
1.26025E-06,0.994083270158876
1.27025E-06,0.998238440501245
1.28025E-06,1.00163140075382
1.29025E-06,1.0027613766177
1.30025E-06,1.00387254690576
1.31025E-06,1.00340300562913
1.32025E-06,1.00052163664313
1.33025E-06,0.996448693856151
1.34025E-06,0.995882234147713
1.35025E-06,0.993640738576286
1.36025E-06,0.991764631418591
1.37025E-06,0.990828753694939
1.38025E-06,0.991203592195653
1.39025E-06,0.993211172788445
1.40025E-06,0.993978972346484
1.41025E-06,0.99711393716321
1.42025E-06,0.998934338286365
1.43025E-06,0.999913065446425
1.44025E-06,0.999994653554948
1.45025E-06,0.998283684928477
1.46025E-06,0.996703583503926
1.47025E-06,0.994543283558471
1.48025E-06,0.991666557524982
1.49025E-06,0.989939054275468
1.50025E-06,0.988440984011532
1.51025E-06,0.988363370455149
1.52025E-06,0.989813692797744
1.53025E-06,0.991440235067061
1.54025E-06,0.99205730274808
1.55025E-06,0.993606894202711
1.56025E-06,0.995115540471329
1.57025E-06,0.995086127486109
1.58025E-06,0.995415861495063
1.59025E-06,0.994629934738456
1.60025E-06,0.992523524295928
1.61025E-06,0.990221152375479
1.62025E-06,0.987555694358768
1.63025E-06,0.986325049917873
1.64025E-06,0.985798274013951
1.65025E-06,0.986717064355339
1.66025E-06,0.988269987736778
1.67025E-06,0.989709720392739
1.68025E-06,0.992224222570455
1.69025E-06,0.993685050945159
1.70025E-06,0.993993574056698
1.71025E-06,0.994660905082798
1.72025E-06,0.994356833050328
1.73025E-06,0.994036852377919
1.74025E-06,0.991963544856646
1.75025E-06,0.990230082939552
1.76025E-06,0.988439670206608
1.77025E-06,0.987178901552822
1.78025E-06,0.98637660184667
1.79025E-06,0.986286430835973
1.80025E-06,0.987031328518591
1.81025E-06,0.98820727617208
1.82025E-06,0.990354813293044
1.83025E-06,0.99143842843082
1.84025E-06,0.991608265437519
1.85025E-06,0.991591804345517
1.86025E-06,0.991562473105199
1.87025E-06,0.990308638126628
1.88025E-06,0.987784154750066
1.89025E-06,0.986538766497914
1.90025E-06,0.985026118729453
1.91025E-06,0.984125414274153
1.92025E-06,0.984808749423331
1.93025E-06,0.985385289326455
1.94025E-06,0.987313118214113
1.95025E-06,0.988002697697129
1.96025E-06,0.989544617303971
1.97025E-06,0.990767181425315
1.98025E-06,0.990950617184016
1.99025E-06,0.991276855778322
2.00025E-06,0.991890800074017
2.01025E-06,0.990794283663065
2.02025E-06,0.988862556499819
2.03025E-06,0.987543594186616
2.04025E-06,0.986456779337515
2.05025E-06,0.985672786579233
2.06025E-06,0.986021814040832
2.07025E-06,0.986975154253996
2.08025E-06,0.989128021069706
2.09025E-06,0.989807323783264
2.10025E-06,0.991366750193409
2.11025E-06,0.991733152222522
2.12025E-06,0.992334480413536
2.13025E-06,0.992299968817592
2.14025E-06,0.99235093011239
2.15025E-06,0.990411732607691
2.16025E-06,0.989470357535349
2.17025E-06,0.988406276271784
2.18025E-06,0.987460548691687
2.19025E-06,0.986830155758477
2.20025E-06,0.988422502949253
2.21025E-06,0.987724191926996
2.22025E-06,0.988642266499704
2.23025E-06,0.990085639302277
2.24025E-06,0.99118027774919
2.25025E-06,0.991756703554338
2.26025E-06,0.992705747248129
2.27025E-06,0.99284731618252
2.28025E-06,0.991392097363911
2.29025E-06,0.990973258352978
2.30025E-06,0.990080448738709
2.31025E-06,0.988830684127464
2.32025E-06,0.987926301442291
2.33025E-06,0.987890297759942
2.34025E-06,0.988543220994291
2.35025E-06,0.988882419168831
2.36025E-06,0.989472487379693
2.37025E-06,0.990997246852491
2.38025E-06,0.99157683718006
2.39025E-06,0.992234958684442
2.40025E-06,0.992683127024267
2.41025E-06,0.992368828634863
2.42025E-06,0.991293788253011
2.43025E-06,0.991119103438112
2.44025E-06,0.98996996199376
2.45025E-06,0.988582688898266
2.46025E-06,0.987702028073055
2.47025E-06,0.988457629240439
2.48025E-06,0.988648552310187
2.49025E-06,0.989247794401722
2.50025E-06,0.990109621303288
2.51025E-06,0.991119203366054
2.52025E-06,0.991468119577322
2.53025E-06,0.991710663837389
2.54025E-06,0.992110916787391
2.55025E-06,0.991933419019061
2.56025E-06,0.991326670243592
2.57025E-06,0.990518227748066
2.58025E-06,0.989971959663
2.59025E-06,0.988007425662673
2.60025E-06,0.988694286343797
2.61025E-06,0.988494178720289
2.62025E-06,0.988541060862088
2.63025E-06,0.989265628248315
2.64025E-06,0.989789319463475
2.65025E-06,0.991093777777039
2.66025E-06,0.990878179854865
2.67025E-06,0.991123515844635
2.68025E-06,0.991116928116026
2.69025E-06,0.990070889913379
2.70025E-06,0.990167550209972
2.71025E-06,0.989355442218409
2.72025E-06,0.987931345233686
2.73025E-06,0.987677173127317
2.74025E-06,0.987812660812802
2.75025E-06,0.98789093956148
2.76025E-06,0.988883700364307
2.77025E-06,0.989141528539264
2.78025E-06,0.990380631619639
2.79025E-06,0.990778291020397
2.80025E-06,0.990972055357952
2.81025E-06,0.990812408624234
2.82025E-06,0.991345118763263
2.83025E-06,0.991528511912287
2.84025E-06,0.990349900470254
2.85025E-06,0.989613289651119
2.86025E-06,0.989121292358427
2.87025E-06,0.988211751944954
2.88025E-06,0.989187510926704
2.89025E-06,0.98864361846774
2.90025E-06,0.988959977031536
2.91025E-06,0.989900298227668
2.92025E-06,0.989967314594451
2.93025E-06,0.990717642869423
2.94025E-06,0.990992997484816
2.95025E-06,0.991370012109819
2.96025E-06,0.991477225314639
2.97025E-06,0.991467128594785
2.98025E-06,0.991141319021431
2.99025E-06,0.991107866229273
3.00025E-06,0.990572400018743
3.01025E-06,0.99052036773126
3.02025E-06,0.990704533745113
3.03025E-06,0.990444266057585
3.04025E-06,0.990887662109255
3.05025E-06,0.991340705540948
3.06025E-06,0.991903278602461
3.07025E-06,0.99234552513491
3.08025E-06,0.993226335898316
3.09025E-06,0.992766500190753
3.10025E-06,0.993446705893349
3.11025E-06,0.993443958010225
3.12025E-06,0.993045543610669
3.13025E-06,0.992600555807599
3.14025E-06,0.992751832152779
3.15025E-06,0.992001403474308
3.16025E-06,0.992673654258099
3.17025E-06,0.991941955110251
3.18025E-06,0.992840436757462
3.19025E-06,0.992528500538191
3.20025E-06,0.993181083880105
3.21025E-06,0.993095323854312
3.22025E-06,0.993725590754921
3.23025E-06,0.994257484990188
3.24025E-06,0.99427532023113
3.25025E-06,0.994479084373112
3.26025E-06,0.99397173426713
3.27025E-06,0.993401822900785
3.28025E-06,0.993324236488972
3.29025E-06,0.992820493212783
3.30025E-06,0.993048751191709
3.31025E-06,0.993642150478778
3.32025E-06,0.993462854818847
3.33025E-06,0.993933612541702
3.34025E-06,0.994364771572118
3.35025E-06,0.99529253304777
3.36025E-06,0.995515817777463
3.37025E-06,0.995438064346999
3.38025E-06,0.99504272477838
3.39025E-06,0.995209794358239
3.40025E-06,0.995279276627505
3.41025E-06,0.994750282803019
3.42025E-06,0.994093307661997
3.43025E-06,0.993895496100675
3.44025E-06,0.994962093669227
3.45025E-06,0.994874419862031
3.46025E-06,0.994967497587366
3.47025E-06,0.995708661226413
3.48025E-06,0.995837491133368
3.49025E-06,0.996456766619228
3.50025E-06,0.996934414517337
3.51025E-06,0.996621652011955
3.52025E-06,0.997015785416029
3.53025E-06,0.997253268281275
3.54025E-06,0.996790766285872
3.55025E-06,0.996646228632024
3.56025E-06,0.996673545104142
3.57025E-06,0.996658402764487
3.58025E-06,0.99623690421802
3.59025E-06,0.997034363943959
3.60025E-06,0.997410298844134
3.61025E-06,0.997677925692167
3.62025E-06,0.997714426856344
3.63025E-06,0.997967276742108
3.64025E-06,0.997911456953677
3.65025E-06,0.998541125294047
3.66025E-06,0.99831770998867
3.67025E-06,0.997837422786956
3.68025E-06,0.997494675784209
3.69025E-06,0.997883909416163
3.70025E-06,0.997906825914644
3.71025E-06,0.997718811071823
3.72025E-06,0.997580123301827
3.73025E-06,0.998033780345965
3.74025E-06,0.997887595418458
3.75025E-06,0.998236524498731
3.76025E-06,0.998640114963228
3.77025E-06,0.998333545892447
3.78025E-06,0.998251462302916
3.79025E-06,0.998557387380946
3.80025E-06,0.998331835733799
3.81025E-06,0.998374309642067
3.82025E-06,0.998555394732536
3.83025E-06,0.998026338188075
3.84025E-06,0.998196734835743
3.85025E-06,0.998006755165753
3.86025E-06,0.997718695557515
3.87025E-06,0.998247261703948
3.88025E-06,0.998371443557433
3.89025E-06,0.998716667154076
3.90025E-06,0.998354934751861
3.91025E-06,0.998660319231793
3.92025E-06,0.999418079396086
3.93025E-06,0.998955371908689
3.94025E-06,0.999224109992587
3.95025E-06,0.998867932109605
3.96025E-06,0.998459106846619
3.97025E-06,0.999001126337556
3.98025E-06,0.998206467125902
3.99025E-06,0.998272714836716
4.00025E-06,0.998256206956361
4.01025E-06,0.998363207262548
4.02025E-06,0.998476269387141
4.03025E-06,0.998539924190597
4.04025E-06,0.998788230561215
4.05025E-06,0.998990432835268
4.06025E-06,0.999123973136476
4.07025E-06,0.999227185126136
4.08025E-06,0.999064351918115
4.09025E-06,0.998749967285394
4.10025E-06,0.999229412041618
4.11025E-06,0.99858373005341
4.12025E-06,0.998477803602802
4.13025E-06,0.998291014036665
4.14025E-06,0.998793827545757
4.15025E-06,0.998693706524122
4.16025E-06,0.999304255301496
4.17025E-06,0.999158978095923
4.18025E-06,0.99939627476204
4.19025E-06,0.999603609729939
4.20025E-06,0.999884348248647
4.21025E-06,0.99980845472705
4.22025E-06,0.9995719661671
4.23025E-06,0.99950312869503
4.24025E-06,0.998997571911103
4.25025E-06,0.999012016161058
4.26025E-06,0.999104439480248
4.27025E-06,0.999026536106067
4.28025E-06,0.998780243389512
4.29025E-06,0.998484207997224
4.30025E-06,0.999059401814047
4.31025E-06,0.999852350084617
4.32025E-06,0.999342543113076
4.33025E-06,0.999175338818714
4.34025E-06,0.999301730284336
4.35025E-06,0.999191763081517
4.36025E-06,0.998977713512759
4.37025E-06,0.998947989874966
4.38025E-06,0.998685318339988
4.39025E-06,0.998579261226438
4.40025E-06,0.998386781192569
4.41025E-06,0.998571144150123
4.42025E-06,0.998424723124195
4.43025E-06,0.998391709902086
4.44025E-06,0.998840019651969
4.45025E-06,0.998776493866786
4.46025E-06,0.999017241749463
4.47025E-06,0.99834067555566
4.48025E-06,0.998868719995127
4.49025E-06,0.998983240450849
4.50025E-06,0.998570871249653
4.51025E-06,0.998833261255467
4.52025E-06,0.998442286599959
4.53025E-06,0.99829070388766
4.54025E-06,0.998834416422512
4.55025E-06,0.998217543556039
4.56025E-06,0.997912814503832
4.57025E-06,0.998593137892046
4.58025E-06,0.99788328427677
4.59025E-06,0.998363013016851
4.60025E-06,0.99866512985461
4.61025E-06,0.998956557399141
4.62025E-06,0.999001021389124
4.63025E-06,0.998907205079089
4.64025E-06,0.998815858810249
4.65025E-06,0.998395532808492
4.66025E-06,0.998148570923556
4.67025E-06,0.998061851883503
4.68025E-06,0.998134857866286
4.69025E-06,0.998238107591748
4.70025E-06,0.99829279400184
4.71025E-06,0.998120941723394
4.72025E-06,0.998258328444753
4.73025E-06,0.9987840612861
4.74025E-06,0.998824359905185
4.75025E-06,0.998950904297358
4.76025E-06,0.999010844534394
4.77025E-06,0.99936357838739
4.78025E-06,0.999130035144796
4.79025E-06,0.999001382270428
4.80025E-06,0.99899410167214
4.81025E-06,0.998895246122706
4.82025E-06,0.998613840668625
4.83025E-06,0.998670325219979
4.84025E-06,0.999076025090379
4.85025E-06,0.999265463930158
4.86025E-06,0.999086563968432
4.87025E-06,0.999048197109807
4.88025E-06,0.999324384253838
4.89025E-06,0.998998950118191
4.90025E-06,0.999300055227057
4.91025E-06,0.999426283494018
4.92025E-06,0.998991149144191
4.93025E-06,0.999088599116273
4.94025E-06,0.998945821798146
4.95025E-06,0.99900254532101
4.96025E-06,0.999144172430531
4.97025E-06,0.998759873877277
4.98025E-06,0.999053506509485
4.99025E-06,0.998630734122404
5.00025E-06,0.998886934951975
5.01025E-06,0.998467427652737
5.02025E-06,0.9987648518156
5.03025E-06,0.99899689283933
5.04025E-06,0.998561897287836
5.05025E-06,0.99935996726336
5.06025E-06,0.998756092035836
5.07025E-06,0.99858255440104
5.08025E-06,0.998889150082448
5.09025E-06,0.998636405035958
5.10025E-06,0.99886689060844
5.11025E-06,0.998989485653854
5.12025E-06,0.998632407952648
5.13025E-06,0.998620143304014
5.14025E-06,0.998773112476055
5.15025E-06,0.998520432879487
5.16025E-06,0.998730112525092
5.17025E-06,0.998742231719586
5.18025E-06,0.999000715488928
5.19025E-06,0.998494859970183
5.20025E-06,0.998585476306504
5.21025E-06,0.998629853159456
5.22025E-06,0.998580107297298
5.23025E-06,0.998226132558013
5.24025E-06,0.998378250752657
5.25025E-06,0.998373936311653
5.26025E-06,0.997953015254952
5.27025E-06,0.998223464719263
5.28025E-06,0.998368216344242
5.29025E-06,0.998570787351648
5.30025E-06,0.998706264523017
5.31025E-06,0.998431672164116
5.32025E-06,0.998497013295708
5.33025E-06,0.998812171032185
5.34025E-06,0.998264563185217
5.35025E-06,0.998382464823447
5.36025E-06,0.997775801018873
5.37025E-06,0.998260786559206
5.38025E-06,0.997925654443001
5.39025E-06,0.99800863451525
5.40025E-06,0.998299859706969
5.41025E-06,0.998419142747466
5.42025E-06,0.998102161944908
5.43025E-06,0.998549902557473
5.44025E-06,0.998396137954533
5.45025E-06,0.998261467965865
5.46025E-06,0.998586926519317
5.47025E-06,0.998164209284195
5.48025E-06,0.998223938856123
5.49025E-06,0.998445975290467
5.50025E-06,0.998194709240932
5.51025E-06,0.99865569343276
5.52025E-06,0.99821331052563
5.53025E-06,0.998970166001661
5.54025E-06,0.99889233570448
5.55025E-06,0.998949657459609
5.56025E-06,0.998613267602142
5.57025E-06,0.998945593709924
5.58025E-06,0.998616441506634
5.59025E-06,0.998888892667492
5.60025E-06,0.999096703417191
5.61025E-06,0.999263063259814
5.62025E-06,0.998867345322231
5.63025E-06,0.999000629831224
5.64025E-06,0.998811572109948
5.65025E-06,0.999370646607074
5.66025E-06,0.999302961392444
5.67025E-06,0.999818627771219
5.68025E-06,0.999298554819686
5.69025E-06,0.999322867205119
5.70025E-06,0.999678045402137
5.71025E-06,0.99940633681894
5.72025E-06,0.999807187202785
5.73025E-06,0.999991404895883
5.74025E-06,0.999784362506454
5.75025E-06,0.999724166821304
5.76025E-06,0.999762719464617
5.77025E-06,0.999616935194246
5.78025E-06,0.999511088416485
5.79025E-06,0.999797270574729
5.80025E-06,0.999726044939569
5.81025E-06,0.999932251509772
5.82025E-06,1.00026928101394
5.83025E-06,1.00005553293704
5.84025E-06,0.99996163853695
5.85025E-06,0.999990437176081
5.86025E-06,1.00014808279715
5.87025E-06,0.999955944362718
5.88025E-06,0.999801934994627
5.89025E-06,1.00007954214636
5.90025E-06,1.00011889067474
5.91025E-06,1.00007017365055
5.92025E-06,1.00021320697637
5.93025E-06,1.00007236289605
5.94025E-06,1.00021868626244
5.95025E-06,1.00030711945073
5.96025E-06,0.999811952933385
5.97025E-06,0.999713258388776
5.98025E-06,1.00036611296152
5.99025E-06,1.00039477329617
6.00025E-06,1.00033659808398
6.01025E-06,1.00025030505639
6.02025E-06,1.00014537902224
6.03025E-06,1.00028451570493
6.04025E-06,1.00011348424926
6.05025E-06,1.00005967364484
6.06025E-06,0.999803691840605
6.07025E-06,0.999824712227363
6.08025E-06,0.99995721067266
6.09025E-06,0.999520819905434
6.10025E-06,0.99967009149671
6.11025E-06,1.00014481124962
6.12025E-06,0.99979566211087
6.13025E-06,0.999884519244923
6.14025E-06,0.99969403359819
6.15025E-06,0.999758948691975
6.16025E-06,0.999543197724106
6.17025E-06,1.00021036290116
6.18025E-06,1.00028564750339
6.19025E-06,1.00037665323882
6.20025E-06,1.00042554191308
6.21025E-06,1.00017456738759
6.22025E-06,1.00008223528498
6.23025E-06,0.999874700352626
6.24025E-06,0.999564113698631
6.25025E-06,1.00051244621809
6.26025E-06,1.0001116687122
6.27025E-06,0.999902696355727
6.28025E-06,0.999875594341275
6.29025E-06,0.999833123206328
6.30025E-06,1.00028128198434
6.31025E-06,1.00033499202172
6.32025E-06,1.00043703919734
6.33025E-06,1.00022364633953
6.34025E-06,1.000177955764
6.35025E-06,1.0002917235291
6.36025E-06,1.00064858126354
6.37025E-06,1.00071202199425
6.38025E-06,1.00076892064759
6.39025E-06,1.00101466363675
6.40025E-06,1.00073336548691
6.41025E-06,1.00046823046807
6.42025E-06,1.00069109321719
6.43025E-06,1.00083297986483
6.44025E-06,1.00137188487564
6.45025E-06,1.00112251560201
6.46025E-06,1.00155458021147
6.47025E-06,1.00098141499152
6.48025E-06,1.00122778892568
6.49025E-06,1.00142183422268
6.50025E-06,1.00116638302582
6.51025E-06,1.00144537314549
6.52025E-06,1.00178004836966
6.53025E-06,1.00138110939115
6.54025E-06,1.00135830616473
6.55025E-06,1.0012305695702
6.56025E-06,1.00141183347153
6.57025E-06,1.00153916338341
6.58025E-06,1.00144227173888
6.59025E-06,1.00168210043851
6.60025E-06,1.00186302180787
6.61025E-06,1.00151930627287
6.62025E-06,1.00132836781243
6.63025E-06,1.00173766625352
6.64025E-06,1.00141269100421
6.65025E-06,1.00155042966154
6.66025E-06,1.00149475340901
6.67025E-06,1.00139052058134
6.68025E-06,1.00153798108831
6.69025E-06,1.00158862892309
6.70025E-06,1.00201394847172
6.71025E-06,1.00155066262976
6.72025E-06,1.00177275766836
6.73025E-06,1.00148807660921
6.74025E-06,1.00155575839165
6.75025E-06,1.00180655042467
6.76025E-06,1.00160959230325
6.77025E-06,1.00175838701474
6.78025E-06,1.00156408088382
6.79025E-06,1.00144912230444
6.80025E-06,1.00192936510557
6.81025E-06,1.00130239497984
6.82025E-06,1.00188022219726
6.83025E-06,1.00191436479774
6.84025E-06,1.00156222929441
6.85025E-06,1.00145315220881
6.86025E-06,1.00192966754409
6.87025E-06,1.00187354729134
6.88025E-06,1.00208175671181
6.89025E-06,1.00187796918163
6.90025E-06,1.00160638666069
6.91025E-06,1.00142502383229
6.92025E-06,1.00181341433885
6.93025E-06,1.00187573672403
6.94025E-06,1.0018600224364
6.95025E-06,1.00191278601288
6.96025E-06,1.00142965380813
6.97025E-06,1.00132595485089
6.98025E-06,1.00193866449881
6.99025E-06,1.00154566496297
7.00025E-06,1.0023143341213
7.01025E-06,1.00215972505772
7.02025E-06,1.00155133674439
7.03025E-06,1.00233040261095
7.04025E-06,1.00190032100203
7.05025E-06,1.00161548748173
7.06025E-06,1.00202937964357
7.07025E-06,1.00161339413986
7.08025E-06,1.00187801235303
7.09025E-06,1.00221377705162
7.10025E-06,1.00231694680032
7.11025E-06,1.00163589383429
7.12025E-06,1.0019158180479
7.13025E-06,1.00202644652288
7.14025E-06,1.00221194833554
7.15025E-06,1.0020353623902
7.16025E-06,1.0019739502609
7.17025E-06,1.00150673933772
7.18025E-06,1.00172706443198
7.19025E-06,1.00162721409402
7.20025E-06,1.0016273142772
7.21025E-06,1.00169308582348
7.22025E-06,1.00168201669353
7.23025E-06,1.00190797418698
7.24025E-06,1.00186075662993
7.25025E-06,1.00139475926386
7.26025E-06,1.00130052174353
7.27025E-06,1.00154999734533
7.28025E-06,1.00172872909662
7.29025E-06,1.0013201851222
7.30025E-06,1.00174182594138
7.31025E-06,1.00198973037823
7.32025E-06,1.0011340634465
7.33025E-06,1.00125610201374
7.34025E-06,1.00077628004116
7.35025E-06,1.00156863035417
7.36025E-06,1.00144503987403
7.37025E-06,1.0016156522006
7.38025E-06,1.00132278571763
7.39025E-06,1.00187844973138
7.40025E-06,1.00132834474426
7.41025E-06,1.00117678034109
7.42025E-06,1.0017975280548
7.43025E-06,1.00106949805042
7.44025E-06,1.00126168849064
7.45025E-06,1.00135978703051
7.46025E-06,1.00181409827465
7.47025E-06,1.00170934692141
7.48025E-06,1.00206744465662
7.49025E-06,1.0012396789765
7.50025E-06,1.00118515394933
7.51025E-06,1.00140490183903
7.52025E-06,1.0013804756649
7.53025E-06,1.00208100976738
7.54025E-06,1.00167940933222
7.55025E-06,1.00173297678212
7.56025E-06,1.00141677547634
7.57025E-06,1.00160794042196
7.58025E-06,1.00142835089909
7.59025E-06,1.00161029347206
7.60025E-06,1.00166331263396
7.61025E-06,1.00135635206553
7.62025E-06,1.00136319601913
7.63025E-06,1.00115274798981
7.64025E-06,1.00158289756487
7.65025E-06,1.00144552976793
7.66025E-06,1.00114227985044
7.67025E-06,1.00111482412092
7.68025E-06,1.0011377465622
7.69025E-06,1.00152626820904
7.70025E-06,1.00071100461779
7.71025E-06,1.00155348770646
7.72025E-06,1.00133989232558
7.73025E-06,1.00121371549208
7.74025E-06,1.00078821044544
7.75025E-06,1.00139050120589
7.76025E-06,1.00152101263269
7.77025E-06,1.00176932565276
7.78025E-06,1.00152735289206
7.79025E-06,1.00129845389211
7.80025E-06,1.00115295950838
7.81025E-06,1.00088145962109
7.82025E-06,1.00069271383795
7.83025E-06,1.00085248119551
7.84025E-06,1.0006890534787
7.85025E-06,1.00088033832587
7.86025E-06,1.00050025355323
7.87025E-06,1.00085608817687
7.88025E-06,1.0005057354223
7.89025E-06,1.00081497764255
7.90025E-06,1.00075729019317
7.91025E-06,1.00074740958221
7.92025E-06,1.00039791541012
7.93025E-06,1.00036806268248
7.94025E-06,1.00051772759514
7.95025E-06,1.00012528686191
7.96025E-06,0.999678410684425
7.97025E-06,1.00000181649248
7.98025E-06,0.999970414726017
7.99025E-06,0.999865712351868
8.00025E-06,0.999886910419492
8.01025E-06,0.999563240526103
8.02025E-06,0.999953383868151
8.03025E-06,0.999762811413059
8.04025E-06,0.99968871526699
8.05025E-06,0.999448510350933
8.06025E-06,0.999228733264082
8.07025E-06,0.999129848113993
8.08025E-06,1.0000477614717
8.09025E-06,0.999914063705215
8.10025E-06,0.999546407460965
8.11025E-06,0.99913527968774
8.12025E-06,0.999141597437563
8.13025E-06,0.999565190121277
8.14025E-06,0.998655555252324
8.15025E-06,0.999238420354553
8.16025E-06,0.999008566054548
8.17025E-06,0.998629298470138
8.18025E-06,0.998649902198453
8.19025E-06,0.998960544798388
8.20025E-06,0.998835955803891
8.21025E-06,0.99821874584645
8.22025E-06,0.998402780371993
8.23025E-06,0.998109426652047
8.24025E-06,0.998453444691113
8.25025E-06,0.998606369443957
8.26025E-06,0.998248085442285
8.27025E-06,0.997539568797849
8.28025E-06,0.997717407702413
8.29025E-06,0.997532470461411
8.30025E-06,0.997280670462606
8.31025E-06,0.997474546469669
8.32025E-06,0.997474003632407
8.33025E-06,0.997307167422001
8.34025E-06,0.996750258354316
8.35025E-06,0.996941642766416
8.36025E-06,0.996431741081654
8.37025E-06,0.996428689566384
8.38025E-06,0.996264085902469
8.39025E-06,0.995902609443449
8.40025E-06,0.995983781327625
8.41025E-06,0.995799091429265
8.42025E-06,0.995424111927012
8.43025E-06,0.995130763959284
8.44025E-06,0.994736756050705
8.45025E-06,0.99481525725673
8.46025E-06,0.994654149637835
8.47025E-06,0.994378158901137
8.48025E-06,0.993422196084736
8.49025E-06,0.993472673362191
8.50025E-06,0.993393294984005
8.51025E-06,0.99329626620726
8.52025E-06,0.993166304693021
8.53025E-06,0.992704864316331
8.54025E-06,0.992813947326078
8.55025E-06,0.99184687921027
8.56025E-06,0.991659780416113
8.57025E-06,0.991304750214218
8.58025E-06,0.990637447906801
8.59025E-06,0.990620853593532
8.60025E-06,0.990602877381626
8.61025E-06,0.98970975885072
8.62025E-06,0.989094896455874
8.63025E-06,0.988347223788841
8.64025E-06,0.987674176570545
8.65025E-06,0.987516733355825
8.66025E-06,0.986856944507665
8.67025E-06,0.986371915204583
8.68025E-06,0.985546641322276
8.69025E-06,0.984909128437488
8.70025E-06,0.984045616237297
8.71025E-06,0.983198299715447
